Idade,Salario_Mensal,Numero_Filhos,Genero_encoded,Estado_Civil_encoded,Tipo_Residencia_encoded,Educacao_Diploma de Bacharel,Educacao_Diploma de Ensino Médio ,Educacao_Diploma de Mestrado ,Educacao_Diploma de Nível Técnico,Educacao_Doutorado,Score_Credito_Alto,Score_Credito_Baixo,Score_Credito_Médio
25,55000.0,0,0,1,0,True,False,False,False,False,False,False,True
48,87500.0,1,0,0,1,False,False,False,False,True,True,False,False
26,55000.0,1,0,0,1,True,False,False,False,False,False,False,True
39,62500.0,2,0,0,1,True,False,False,False,False,True,False,False
35,90000.0,1,0,0,1,False,False,False,False,True,True,False,False
25,55000.0,0,0,1,0,True,False,False,False,False,False,False,True
48,82500.0,1,0,0,1,False,False,False,False,True,True,False,False
48,82500.0,1,0,0,1,False,False,False,False,True,True,False,False
36,95000.0,2,0,0,1,False,False,True,False,False,True,False,False
37,95000.0,1,0,0,1,False,True,False,False,False,True,False,False
37,50000.0,0,1,1,0,False,True,False,False,False,False,False,True
37,27500.0,0,0,1,0,False,True,False,False,False,False,True,False
37,95000.0,0,1,1,1,False,False,True,False,False,True,False,False
50,160000.0,0,1,0,1,False,False,True,False,False,True,False,False
29,25000.0,0,0,1,0,False,True,False,False,False,False,True,False
30,105000.0,2,1,0,1,False,False,True,False,False,True,False,False
32,85000.0,0,1,1,0,False,False,True,False,False,True,False,False
27,37500.0,0,0,1,0,False,True,False,False,False,False,True,False
37,130000.0,0,1,0,1,False,True,False,False,False,True,False,False
37,85000.0,1,0,0,1,False,False,False,False,True,True,False,False
37,75000.0,2,0,0,1,True,False,False,False,False,True,False,False
37,30000.0,0,0,1,0,False,False,False,True,False,False,True,False
37,35000.0,0,0,1,0,False,True,False,False,False,False,True,False
37,105000.0,0,1,1,1,False,False,False,False,True,True,False,False
35,80000.0,1,0,0,1,False,False,False,False,True,True,False,False
38,67500.0,2,0,0,1,True,False,False,False,False,True,False,False
50,162500.0,0,1,0,1,False,False,True,False,False,True,False,False
44,87500.0,0,1,1,1,False,False,True,False,False,True,False,False
34,105000.0,1,1,0,0,True,False,False,False,False,True,False,False
34,47500.0,0,1,1,0,False,False,False,True,False,False,False,True
45,105000.0,3,0,0,1,True,False,False,False,False,True,False,False
52,135000.0,0,1,0,1,False,True,False,False,False,True,False,False
35,85000.0,1,0,0,1,False,False,False,False,True,True,False,False
37,125000.0,0,1,0,1,False,False,False,True,False,True,False,False
35,75000.0,1,0,0,1,False,False,False,False,True,True,False,False
30,117500.0,2,1,0,1,False,False,True,False,False,True,False,False
47,90000.0,1,0,0,1,False,False,False,False,True,True,False,False
32,57500.0,0,1,1,0,False,False,False,True,False,False,False,True
36,90000.0,2,0,0,1,False,False,True,False,False,True,False,False
28,32500.0,0,0,1,0,False,False,False,True,False,False,True,False
39,60000.0,2,0,0,1,True,False,False,False,False,True,False,False
